age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
37,blue-collar,single,professional.course,no,no,no,oct,wed,727,3,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0,1,0.8795335
31,technician,married,basic.9y,no,no,yes,jul,thu,1319,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1,1,0.8795157
33,admin.,married,university.degree,no,no,no,may,mon,157,2,15,3,failure,-1.8,93.876,-40.0,0.685,5008.7,0,1,0.87948513
49,admin.,single,high.school,no,yes,no,jul,tue,1281,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8793393
48,blue-collar,married,basic.9y,unknown,no,no,aug,thu,1111,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,1,0.879266
37,technician,married,basic.9y,no,no,no,may,fri,1110,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8791852
31,admin.,married,university.degree,no,yes,no,may,tue,1078,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.8785685
31,technician,married,unknown,no,no,no,nov,fri,498,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.87843955
59,retired,married,basic.9y,unknown,no,no,jul,fri,1330,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.8782923
48,admin.,divorced,university.degree,no,no,no,may,tue,1062,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1,1,0.877967
39,services,single,high.school,no,yes,no,jun,thu,1178,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,1,0.8779094
50,blue-collar,married,basic.9y,no,no,no,nov,mon,1449,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.87770045
26,admin.,single,university.degree,no,no,no,mar,fri,81,1,7,4,failure,-1.8,93.369,-34.8,0.636,5008.7,0,1,0.8775172
37,services,married,high.school,no,no,no,nov,wed,516,2,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,0,1,0.87733775
55,management,married,university.degree,no,yes,no,apr,fri,949,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.87731254
22,admin.,single,university.degree,no,unknown,unknown,jun,tue,835,2,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,0,1,0.8767713
44,admin.,single,university.degree,no,no,no,aug,thu,492,1,999,2,failure,-1.7,94.027,-38.3,0.904,4991.6,0,1,0.87627596
30,admin.,single,university.degree,no,yes,yes,aug,tue,155,1,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.87608504
34,services,single,high.school,no,no,no,may,thu,957,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1,1,0.8760122
29,technician,single,university.degree,no,yes,yes,jun,fri,1149,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1,1,0.8759482
56,blue-collar,divorced,basic.9y,no,yes,no,nov,wed,1265,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.8757529
45,blue-collar,married,unknown,no,yes,no,apr,thu,944,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,1,1,0.8739911
31,technician,married,university.degree,no,no,no,mar,wed,625,4,999,0,nonexistent,-1.8,93.369,-34.8,0.651,5008.7,0,1,0.8739891
40,blue-collar,married,basic.6y,unknown,yes,no,may,fri,1080,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1,1,0.8735425
37,blue-collar,single,basic.9y,unknown,no,no,may,fri,1230,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,1,0.8734665
57,management,married,university.degree,no,yes,no,aug,tue,71,1,5,2,failure,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.8733142
51,services,married,basic.6y,no,no,no,may,fri,1340,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,1,0.8732842
24,student,single,university.degree,no,no,no,may,thu,908,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.873271
46,technician,married,basic.9y,no,yes,no,may,fri,1135,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8726864
40,admin.,married,university.degree,no,no,no,apr,thu,815,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.87229997
39,blue-collar,single,basic.4y,no,unknown,unknown,may,wed,1079,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.87229186
37,blue-collar,married,high.school,no,no,no,may,fri,1236,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,1,0.87213224
35,technician,married,professional.course,no,yes,no,sep,thu,447,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6,0,1,0.8720695
50,admin.,married,university.degree,no,yes,no,aug,wed,1149,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,1,0.8717598
39,blue-collar,married,basic.6y,no,no,no,jun,tue,1340,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8709567
53,technician,married,high.school,no,yes,no,mar,tue,539,2,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1,1,0.8707376
26,admin.,married,unknown,no,no,no,mar,thu,359,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,0,1,0.870521
56,retired,married,high.school,no,yes,no,jul,fri,603,1,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,0,1,0.8704819
35,admin.,married,professional.course,no,yes,yes,jul,tue,1186,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8691961
31,management,married,university.degree,no,yes,no,jul,mon,1397,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.8690463
25,admin.,single,university.degree,no,yes,no,aug,mon,163,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,1,1,0.86901146
29,admin.,single,university.degree,no,yes,no,jul,wed,276,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,1,1,0.8689439
33,admin.,married,university.degree,no,yes,no,nov,tue,510,1,999,1,failure,-1.1,94.767,-50.8,1.035,4963.6,0,1,0.86880356
34,technician,married,university.degree,no,no,no,apr,fri,772,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.86834997
46,admin.,married,university.degree,no,yes,no,jul,fri,341,3,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,1,1,0.8682148
32,blue-collar,divorced,basic.9y,unknown,yes,no,jun,mon,1009,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,1,0.8678816
66,retired,married,high.school,no,no,no,mar,tue,618,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,0,1,0.8678496
24,services,single,high.school,no,yes,no,apr,tue,850,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1,1,0.86781013
30,admin.,married,university.degree,no,unknown,unknown,mar,mon,291,3,8,1,success,-1.8,92.843,-50.0,1.629,5099.1,0,1,0.8674981
51,admin.,divorced,high.school,no,no,no,aug,tue,83,1,6,2,failure,-2.9,92.201,-31.4,0.838,5076.2,0,1,0.8670642
58,self-employed,married,university.degree,no,no,no,aug,fri,1242,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1,1,0.86671346
35,blue-collar,married,basic.9y,no,yes,no,apr,tue,855,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,1,0.8666311
34,self-employed,single,university.degree,no,no,no,jul,wed,1211,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.8665879
30,admin.,married,university.degree,no,no,yes,may,mon,85,2,9,2,success,-1.8,93.876,-40.0,0.701,5008.7,0,1,0.86626357
37,services,married,high.school,no,no,no,nov,wed,459,2,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.8660285
35,admin.,single,university.degree,no,yes,no,apr,thu,388,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,1,1,0.8660128
39,technician,divorced,professional.course,no,yes,no,aug,tue,1134,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1,1,0.865373
43,technician,married,high.school,no,yes,no,sep,thu,531,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,0,1,0.8651637
24,admin.,married,basic.9y,no,yes,no,may,wed,302,1,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,1,1,0.8651395
42,admin.,married,university.degree,no,no,no,jul,wed,1331,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8648743
38,self-employed,married,professional.course,no,yes,no,apr,thu,779,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.86483234
40,admin.,married,high.school,no,yes,yes,may,fri,1087,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8643473
38,blue-collar,divorced,basic.9y,no,unknown,unknown,jul,fri,1120,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.86433005
29,technician,single,university.degree,no,no,no,may,mon,1147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.86433005
41,technician,married,professional.course,no,yes,no,nov,mon,545,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,1,1,0.8638976
39,technician,single,professional.course,no,no,no,may,fri,1059,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,1,0.86388546
28,student,single,high.school,no,yes,no,jun,fri,577,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,1,0.86386234
34,management,married,university.degree,no,no,yes,may,wed,318,5,6,1,success,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.86380374
52,admin.,married,university.degree,no,no,yes,apr,thu,395,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,1,1,0.8633752
41,admin.,married,university.degree,no,yes,no,apr,fri,342,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,1,1,0.86325246
37,technician,married,professional.course,no,yes,no,apr,mon,481,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,1,1,0.86321884
37,technician,married,university.degree,no,yes,no,may,mon,288,1,3,1,success,-1.8,92.893,-46.2,1.264,5099.1,1,1,0.8631385
46,self-employed,married,university.degree,no,no,yes,jul,tue,1220,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8627047
34,management,married,university.degree,no,no,no,nov,thu,1256,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8624395
44,entrepreneur,married,university.degree,no,yes,no,nov,mon,1210,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,1,1,0.8624028
31,admin.,married,high.school,no,no,yes,aug,mon,155,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,1,1,0.8623159
34,admin.,single,university.degree,unknown,no,no,aug,mon,1126,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,1,0.86218286
30,blue-collar,married,basic.6y,no,no,yes,jul,wed,1152,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.8619474
56,retired,married,high.school,unknown,yes,no,jun,fri,1094,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1,1,0.86193216
58,admin.,single,university.degree,no,no,no,may,mon,1234,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,1,0.86149913
56,retired,married,high.school,no,yes,yes,aug,tue,97,1,3,2,success,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.8611357
40,admin.,single,high.school,no,yes,no,may,thu,1047,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,1,0.8609908
24,blue-collar,single,basic.9y,no,unknown,unknown,jun,mon,128,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,0,1,0.86093223
36,technician,single,professional.course,unknown,no,no,may,wed,1106,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,1,0.86080843
42,blue-collar,married,basic.9y,no,no,no,jul,thu,1187,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.86066544
30,admin.,single,university.degree,no,no,no,apr,thu,662,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.85981226
22,blue-collar,single,basic.6y,unknown,no,yes,may,fri,1073,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,1,0.85956836
48,technician,married,professional.course,no,yes,no,sep,mon,669,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,0,1,0.85945874
24,admin.,single,high.school,no,no,no,may,thu,797,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.85931414
39,services,married,unknown,unknown,yes,yes,jul,wed,1201,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.85863686
37,admin.,married,high.school,no,yes,no,nov,mon,459,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,0,1,0.8586027
60,retired,married,basic.4y,no,no,no,oct,mon,599,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5,0,1,0.85807824
39,admin.,married,university.degree,no,no,no,jun,tue,979,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,1,0.8576479
42,services,married,professional.course,no,yes,no,may,tue,1205,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,1,0.8573337
42,self-employed,married,university.degree,no,yes,no,jul,thu,1088,14,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,1,1,0.8572078
45,admin.,divorced,university.degree,no,no,no,may,tue,167,1,9,1,success,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.85680413
24,admin.,single,university.degree,no,no,no,sep,thu,303,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.85679585
30,technician,single,university.degree,no,yes,no,aug,thu,979,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,1,1,0.8565707
26,self-employed,single,university.degree,no,yes,no,sep,thu,333,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,0,1,0.8555135
56,admin.,married,basic.9y,no,yes,no,aug,wed,73,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,1,1,0.85544664
43,entrepreneur,married,high.school,no,no,no,jun,thu,1141,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1,1,0.85540354
34,technician,single,university.degree,no,no,no,may,tue,882,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1,1,0.85521805
30,admin.,married,university.degree,no,yes,yes,apr,thu,739,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,1,1,0.85483587
33,technician,married,professional.course,no,yes,no,sep,wed,269,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,1,1,0.85384196
38,admin.,single,basic.9y,no,yes,no,nov,mon,1081,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8536662
30,admin.,married,university.degree,no,yes,no,may,thu,911,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,1,0.8535889
37,student,single,unknown,no,no,yes,jun,fri,604,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,1,0.8534046
45,services,married,high.school,no,no,no,aug,thu,1026,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8533512
33,blue-collar,married,basic.9y,no,yes,no,jul,wed,1019,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1,1,0.8531707
34,admin.,single,university.degree,no,yes,no,aug,wed,1038,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,1,0.85308284
60,admin.,married,university.degree,no,yes,no,may,mon,226,2,11,1,success,-1.8,92.893,-46.2,1.354,5099.1,1,1,0.8530513
29,technician,married,professional.course,no,yes,no,aug,thu,965,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,1,1,0.8530246
44,admin.,divorced,high.school,no,no,no,jul,tue,573,5,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,1,1,0.8528008
66,retired,married,basic.4y,no,yes,no,oct,fri,369,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,1,1,0.8527352
48,admin.,single,university.degree,no,yes,no,jun,thu,1082,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,1,0.85235983
31,technician,single,university.degree,no,yes,no,aug,thu,958,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,1,0.85169655
52,admin.,married,basic.9y,no,no,no,jul,wed,1171,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.8512815
54,services,divorced,high.school,no,yes,no,oct,wed,487,3,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,1,1,0.8509417
61,retired,married,university.degree,no,no,no,nov,mon,507,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,0,1,0.8508142
27,admin.,married,university.degree,no,no,yes,jul,fri,979,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.85077125
24,student,single,high.school,no,yes,no,oct,thu,423,3,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1,1,0.85036474
57,services,divorced,high.school,no,yes,yes,may,fri,1193,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,1,0.8500066
34,technician,married,basic.9y,no,yes,no,apr,mon,904,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.84996885
22,student,single,high.school,no,no,no,aug,thu,53,2,3,1,success,-2.9,92.201,-31.4,0.873,5076.2,0,1,0.849945
40,self-employed,single,university.degree,no,yes,no,jul,wed,1065,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.8494135
18,student,single,basic.6y,no,no,yes,oct,fri,368,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,1,1,0.8492322
17,student,single,basic.9y,no,yes,no,aug,fri,92,3,4,2,success,-2.9,92.201,-31.4,0.869,5076.2,0,1,0.8488521
43,services,married,high.school,no,yes,yes,jul,mon,1212,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1,1,0.84846324
50,entrepreneur,married,university.degree,no,no,no,jul,tue,1226,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8483883
29,services,single,high.school,no,yes,no,jun,thu,1018,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,1,1,0.84824187
48,admin.,divorced,high.school,no,yes,yes,jun,thu,1011,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,1,0.8479756
50,admin.,married,high.school,no,yes,no,sep,fri,434,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,1,1,0.8477103
34,blue-collar,single,basic.4y,no,yes,yes,may,tue,1093,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8474505
32,blue-collar,married,basic.9y,no,yes,no,may,tue,999,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8468207
34,blue-collar,married,basic.9y,no,no,yes,aug,tue,447,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6,1,1,0.8467137
46,blue-collar,married,basic.9y,no,no,no,aug,wed,1044,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1,1,0.8459883
47,admin.,married,basic.9y,no,yes,yes,apr,fri,795,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.8459678
31,unknown,single,high.school,no,no,no,may,mon,140,5,6,2,success,-1.8,93.876,-40.0,0.701,5008.7,0,1,0.8459074
33,services,married,high.school,no,no,no,jun,mon,472,1,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6,0,1,0.8453297
39,admin.,married,university.degree,no,no,no,may,fri,895,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.84511596
38,technician,married,high.school,no,yes,no,jul,tue,1037,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,1,0.84489506
35,admin.,married,university.degree,no,no,no,oct,wed,371,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,1,1,0.84486204
35,admin.,married,university.degree,no,yes,no,nov,thu,333,2,3,1,success,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.844781
30,blue-collar,married,high.school,unknown,yes,no,jul,mon,1153,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.8447145
32,blue-collar,single,basic.4y,no,no,no,may,wed,902,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1,1,0.8447134
33,admin.,married,university.degree,no,yes,no,jun,tue,690,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.84471077
52,management,married,high.school,no,yes,yes,aug,tue,167,1,10,4,failure,-2.9,92.201,-31.4,0.883,5076.2,1,1,0.84446865
53,blue-collar,single,basic.9y,no,yes,no,jul,wed,355,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,1,1,0.8442959
60,admin.,married,professional.course,no,yes,no,apr,thu,571,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.8439389
30,admin.,single,university.degree,no,yes,no,jun,wed,617,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.84350306
41,technician,single,university.degree,no,no,no,nov,fri,903,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.84328115
38,management,single,basic.9y,unknown,yes,no,nov,thu,972,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8430866
37,admin.,married,high.school,no,yes,no,jul,thu,230,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,0,1,0.8430849
39,student,single,unknown,no,yes,no,jun,fri,474,3,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2,1,1,0.8430236
31,services,single,basic.9y,no,no,no,may,fri,1044,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,1,0.84266067
24,management,single,university.degree,no,no,no,apr,thu,640,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.842622
42,self-employed,married,university.degree,no,yes,no,may,mon,1002,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.84259194
23,services,single,high.school,no,no,no,jul,thu,1097,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.84236014
30,admin.,single,university.degree,no,no,no,jun,wed,656,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.8422724
31,blue-collar,divorced,high.school,no,yes,no,may,wed,829,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,1,0.84219295
31,admin.,married,high.school,no,no,no,may,tue,1043,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.84199166
28,technician,married,basic.9y,no,no,no,may,tue,261,1,12,1,success,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.84127647
30,technician,married,high.school,no,no,no,jul,fri,1161,26,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8412563
31,technician,single,high.school,no,no,no,aug,wed,1033,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,1,0.84124947
28,technician,single,professional.course,no,no,no,may,fri,198,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,1,1,0.8410537
73,retired,married,basic.4y,no,yes,no,jul,tue,305,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,1,1,0.84081054
32,admin.,single,university.degree,no,no,no,nov,mon,1239,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,0,1,0.8401978
43,services,married,high.school,no,yes,no,apr,wed,690,7,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,1,0.8400695
42,admin.,divorced,university.degree,no,yes,no,sep,wed,211,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,0,1,0.8398251
35,blue-collar,married,basic.6y,no,no,no,apr,fri,672,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.83965015
22,services,single,professional.course,no,no,no,jul,tue,363,1,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6,1,1,0.8395534
24,technician,single,high.school,no,yes,no,may,mon,841,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1,1,0.8394299
18,student,single,unknown,no,no,no,sep,tue,401,2,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,0,1,0.8394261
21,admin.,single,university.degree,no,yes,no,aug,mon,89,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.83935183
54,blue-collar,married,basic.4y,unknown,yes,no,apr,mon,847,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.8387288
47,blue-collar,married,basic.9y,no,yes,no,jun,thu,955,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,1,0.83846897
32,admin.,married,university.degree,no,no,no,jun,tue,596,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.8383511
54,admin.,married,university.degree,no,yes,no,nov,fri,455,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,1,1,0.83826923
43,technician,married,high.school,no,no,no,may,fri,223,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,1,1,0.8380909
40,blue-collar,married,basic.6y,no,no,no,may,tue,316,1,11,1,success,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.8380484
60,retired,divorced,high.school,unknown,no,no,may,fri,781,4,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.83800215
30,admin.,married,high.school,unknown,yes,no,apr,thu,648,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1,1,0.8376213
34,admin.,single,high.school,no,yes,no,may,fri,655,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.8375178
57,self-employed,married,university.degree,unknown,yes,no,aug,mon,932,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,1,0.8372361
58,admin.,married,basic.4y,unknown,no,no,may,fri,901,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.8364277
54,services,married,high.school,no,yes,no,aug,thu,834,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,1,0.83614755
76,housemaid,married,basic.4y,no,yes,no,jun,tue,326,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,1,1,0.8360328
31,services,single,university.degree,no,yes,no,aug,wed,701,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,0,1,0.8357418
30,technician,single,professional.course,no,yes,no,may,thu,691,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.83567667
46,admin.,married,basic.9y,unknown,yes,no,jun,fri,856,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1,1,0.83557636
34,management,married,university.degree,no,no,no,may,wed,984,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,1,0.83557457
47,admin.,married,high.school,no,yes,no,apr,fri,296,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,1,1,0.8353491
34,technician,single,professional.course,no,no,yes,jul,tue,955,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,1,0.8348273
32,admin.,single,university.degree,no,yes,no,dec,tue,449,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,1,1,0.8344186
